review_id,final_label
2,relevant
8,relevant
21,relevant
23,relevant
25,relevant
36,relevant
45,relevant
47,relevant
48,relevant
51,relevant
53,relevant
59,relevant
69,relevant
74,relevant
80,relevant
84,relevant
91,relevant
92,relevant
100,relevant
107,relevant
109,relevant
112,relevant
115,relevant
149,relevant
156,relevant
159,relevant
161,relevant
162,relevant
163,relevant
169,relevant
175,relevant
185,relevant
192,relevant
198,relevant
200,relevant
204,relevant
210,relevant
215,relevant
218,relevant
226,relevant
234,relevant
241,relevant
250,relevant
251,relevant
253,relevant
256,relevant
260,relevant
261,relevant
262,relevant
266,relevant
267,relevant
274,relevant
279,relevant
280,relevant
281,relevant
285,relevant
296,relevant
303,relevant
304,relevant
305,relevant
317,relevant
325,relevant
328,relevant
331,relevant
332,relevant
340,relevant
356,relevant
357,relevant
359,relevant
361,relevant
363,relevant
366,relevant
370,relevant
374,relevant
377,relevant
380,relevant
383,relevant
391,relevant
392,relevant
398,relevant
400,relevant
402,relevant
403,relevant
404,relevant
411,relevant
417,relevant
424,relevant
427,relevant
433,relevant
442,relevant
447,relevant
451,relevant
453,relevant
457,relevant
471,relevant
473,relevant
476,relevant
484,relevant
495,relevant
501,relevant
504,relevant
507,relevant
513,relevant
519,relevant
534,relevant
535,relevant
540,relevant
546,relevant
554,relevant
561,relevant
566,relevant
571,relevant
578,relevant
584,relevant
586,relevant
588,relevant
592,relevant
601,relevant
607,relevant
615,relevant
620,relevant
623,relevant
629,relevant
638,relevant
641,relevant
644,relevant
653,relevant
654,relevant
662,relevant
665,relevant
666,relevant
675,relevant
678,relevant
685,relevant
687,relevant
695,relevant
698,relevant
700,relevant
707,relevant
708,relevant
712,relevant
720,relevant
733,relevant
735,relevant
738,relevant
742,relevant
743,relevant
744,relevant
745,relevant
749,relevant
752,relevant
753,relevant
756,relevant
758,relevant
762,relevant
765,relevant
774,relevant
775,relevant
778,relevant
781,relevant
790,relevant
795,relevant
796,relevant
803,relevant
805,relevant
809,relevant
810,relevant
812,relevant
817,relevant
822,relevant
824,relevant
833,relevant
841,relevant
853,relevant
870,relevant
872,relevant
875,relevant
877,relevant
878,relevant
884,relevant
890,relevant
892,relevant
904,relevant
905,relevant
909,relevant
911,relevant
919,relevant
927,relevant
935,relevant
940,relevant
941,relevant
942,relevant
952,relevant
953,relevant
959,relevant
963,relevant
975,relevant
976,relevant
982,relevant
985,relevant
989,relevant
990,relevant
998,relevant
999,relevant
1002,relevant
1010,relevant
1012,relevant
1016,relevant
1019,relevant
1027,relevant
1028,relevant
1033,relevant
1042,relevant
1044,relevant
1048,relevant
1054,relevant
1060,relevant
1063,relevant
1064,relevant
1066,relevant
1067,relevant
1078,relevant
1080,relevant
1083,relevant
1093,relevant
1100,relevant
1101,relevant
1103,relevant
1104,relevant
1111,relevant
1125,relevant
1129,relevant
1134,relevant
1140,relevant
1142,relevant
1145,relevant
1148,relevant
1152,relevant
1153,relevant
1155,relevant
1159,relevant
1162,relevant
1163,relevant
1168,relevant
1174,relevant
1180,relevant
1182,relevant
1184,relevant
1199,relevant
1205,relevant
1209,relevant
1212,relevant
1213,relevant
1216,relevant
1217,relevant
1226,relevant
1229,relevant
1233,relevant
1234,relevant
1236,relevant
1238,relevant
1247,relevant
1264,relevant
1269,relevant
1272,relevant
1276,relevant
1280,relevant
1287,relevant
1289,relevant
1297,relevant
1300,relevant
1302,relevant
1306,relevant
1307,relevant
1310,relevant
1312,relevant
1313,relevant
1330,relevant
1338,relevant
1340,relevant
1341,relevant
1345,relevant
1349,relevant
1350,relevant
1352,relevant
1361,relevant
1363,relevant
1367,relevant
1368,relevant
1375,relevant
1379,relevant
1382,relevant
1385,relevant
1399,relevant
1404,relevant
1408,relevant
1409,relevant
1411,relevant
1422,relevant
1434,relevant
1442,relevant
1444,relevant
1449,relevant
1451,relevant
1454,relevant
1455,relevant
1464,relevant
1465,relevant
1467,relevant
1469,relevant
